,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
907,911,Prediction set,detrital zircon,19-12-14-393,detrital zircon (<150Ma),15.5,9.41032258064516,22.3380180843707,0.786357142857143,0.0447176079734219,0.00791447368421053,0.22140127388535,0.0844654088050314,1.01089230769231,0.385757575757576,1.79413173652695,0.410118343195266,4.05219653179191,0.739428571428571,60.6578711484594,3.7443810048688,5.14807297789467,,31.875399057968437,9.41032258064516,0.0
908,912,Prediction set,detrital zircon,19-12-14-398,detrital zircon (<150Ma),49.5,6.47,11.9523407170017,0.275214285714286,0.0194019933554817,0.00779605263157895,0.10171974522293,0.0381761006289308,0.477907692307692,0.202181818181818,0.990239520958084,0.236213017751479,2.50728323699422,0.511657142857143,45.4721008403361,0.943429988998665,1.054491644003,,17.320131323605345,6.47,0.0
909,913,Prediction set,detrital zircon,19-12-14-399,detrital zircon (<150Ma),47.6,9.02516129032258,23.7038181437826,0.616,0.052624584717608,0.0245394736842105,0.259872611464968,0.0916981132075472,1.09483076923077,0.421393939393939,1.8651497005988,0.39698224852071,3.84473988439306,0.752057142857143,40.6419607843137,1.56424245514941,0.954244395174691,,33.123706611851354,9.02516129032258,0.0
910,914,Prediction set,detrital zircon,19-12-14-4,detrital zircon (<150Ma),52.1,6.88,8.65722978776841,0.346785714285714,0.0158803986710963,0.00489473684210526,0.0891082802547771,0.029937106918239,0.382461538461538,0.145636363636364,0.721377245508982,0.155325443786982,1.48017341040462,0.301257142857143,57.5543417366947,0.825013308602809,0.871889536070683,,12.330067169395969,6.88,0.0
911,915,Prediction set,detrital zircon,19-12-14-40,detrital zircon (<150Ma),64.1,9.05548387096774,12.8604590589505,0.0663571428571429,0.0284385382059801,0.00403947368421053,0.150891719745223,0.049811320754717,0.621907692307692,0.230666666666667,1.0822754491018,0.211656804733728,1.87670520231214,0.370914285714286,51.136918767507,0.513826382672768,0.938398905284997,,17.554123355034086,9.05548387096774,0.0
912,916,Prediction set,detrital zircon,19-12-14-400,detrital zircon (<150Ma),50.2,7.55451612903226,23.2602591497444,0.161642857142857,0.0853156146179402,0.0163815789473684,0.372929936305732,0.117610062893082,1.23181538461538,0.414545454545455,1.6925748502994,0.340532544378698,3.08676300578035,0.555485714285714,44.2728291316527,1.97213689682782,1.80373426746128,,31.335856153556374,7.55451612903226,0.0
913,917,Prediction set,detrital zircon,19-12-14-408,detrital zircon (<150Ma),67.9,12.3287096774194,13.5803707512045,0.0748571428571429,0.0249169435215947,0.00456578947368421,0.140764331210191,0.0519496855345912,0.639384615384615,0.244181818181818,1.08155688622754,0.226568047337278,2.18057803468208,0.414057142857143,54.6689635854342,0.692193774627736,1.17316987396782,,18.66375118847218,12.3287096774194,0.0
914,918,Prediction set,detrital zircon,19-12-14-409,detrital zircon (<150Ma),62.7,7.10612903225806,14.2612147377486,0.0697142857142857,0.0419933554817276,0.00595394736842105,0.194522292993631,0.0652201257861635,0.727384615384615,0.262848484848485,1.11946107784431,0.222721893491124,2.01364161849711,0.368228571428571,50.4228011204482,0.770967195771318,0.991399059984704,,19.352905006587044,7.10612903225806,0.0
915,919,Prediction set,detrital zircon,19-12-14-41,detrital zircon (<150Ma),61.1,8.64838709677419,13.0001377577225,0.0601428571428571,0.0310299003322259,0.00539473684210526,0.178726114649682,0.0572327044025157,0.655753846153846,0.239818181818182,1.08652694610778,0.208284023668639,1.78063583815029,0.343485714285714,51.7119327731092,0.562820701604284,0.902841362525403,,17.647168621276336,8.64838709677419,0.0
916,920,Prediction set,detrital zircon,19-12-14-411,detrital zircon (<150Ma),68.7,7.41838709677419,11.4103097104481,0.0883571428571429,0.0229900332225914,0.00421052631578947,0.125286624203822,0.0467295597484277,0.551692307692308,0.205515151515151,0.91940119760479,0.189822485207101,1.78606936416185,0.3292,53.6192156862745,0.447770446697042,0.470532224709529,,15.679584102977074,7.41838709677419,0.0
917,921,Prediction set,detrital zircon,19-12-14-415,detrital zircon (<150Ma),47.6,6.9758064516129,12.045077717617,0.415214285714286,0.0241860465116279,0.00814473684210526,0.123757961783439,0.0442767295597484,0.528984615384615,0.206848484848485,0.957065868263473,0.217396449704142,2.17491329479769,0.424342857142857,50.7635294117647,1.70176444754661,1.48402273309194,,17.17020904816947,6.9758064516129,0.0
918,922,Prediction set,detrital zircon,19-12-14-418,detrital zircon (<150Ma),42.6,7.80322580645161,25.2673609994153,0.638642857142857,0.0687707641196013,0.025,0.319235668789809,0.103018867924528,1.16873846153846,0.436,1.97718562874251,0.424556213017751,4.19346820809249,0.799257142857143,51.8379271708683,2.01346636086561,1.71435464354526,,35.421234811640446,7.80322580645161,0.0
919,923,Prediction set,detrital zircon,19-12-14-419,detrital zircon (<150Ma),63.2,11.5129032258065,33.6126359819787,0.086,0.0505647840531561,0.00194078947368421,0.327770700636943,0.130062893081761,1.63956923076923,0.641757575757576,2.82712574850299,0.575917159763314,5.26872832369942,0.952171428571429,63.4945658263305,3.69966183557354,6.1921950914192,,46.11424461628821,11.5129032258065,1.0
920,924,Prediction set,detrital zircon,19-12-14-422,detrital zircon (<150Ma),50.0,5.60451612903226,8.71544208190776,0.266214285714286,0.0255813953488372,0.0104078947368421,0.11031847133758,0.0344025157232704,0.397907692307692,0.151090909090909,0.670898203592814,0.143254437869823,1.42653179190751,0.283257142857143,43.4343417366947,0.316558541685572,0.296830338138912,,12.235306822394469,5.60451612903226,0.0
921,925,Prediction set,detrital zircon,19-12-14-427,detrital zircon (<150Ma),46.6,8.14096774193548,13.3932749027889,0.109571428571429,0.0241196013289037,0.00450657894736842,0.132675159235669,0.0450943396226415,0.582523076923077,0.230181818181818,0.866706586826347,0.245384615384615,2.36421965317919,0.481428571428571,53.0017366946779,1.18065188261932,1.35056447143654,,18.479686332418527,8.14096774193548,0.0
922,926,Prediction set,detrital zircon,19-12-14-43,detrital zircon (<150Ma),53.2,11.2445161290323,11.1934821526983,0.270214285714286,0.0364784053156146,0.0132236842105263,0.161974522292994,0.0467295597484277,0.533784615384615,0.187393939393939,0.863473053892216,0.17585798816568,1.65173410404624,0.332342857142857,39.816974789916,0.631748015920156,0.5738743879294,,15.466689168005693,11.2445161290323,0.0
923,927,Prediction set,detrital zircon,19-12-14-431,detrital zircon (<150Ma),76.5,6.52225806451613,12.7299053215642,0.286357142857143,0.0461794019933555,0.0160526315789474,0.183821656050955,0.050062893081761,0.571630769230769,0.19769696969697,0.74622754491018,0.210532544378698,2.05121387283237,0.428228571428571,60.0270028011204,2.1439671018302,1.74290616720578,,17.51790931960392,6.52225806451613,0.0
924,928,Prediction set,detrital zircon,19-12-14-433,detrital zircon (<150Ma),50.0,9.28290322580645,17.3058491576451,0.0837142857142857,0.0540863787375415,0.00854605263157895,0.261656050955414,0.0785534591194969,0.887261538461539,0.317575757575758,1.12712574850299,0.268520710059172,2.35468208092486,0.442057142857143,50.7847058823529,0.800556934453808,0.700790598601855,,23.189628363184877,9.28290322580645,0.0
925,929,Prediction set,detrital zircon,19-12-14-435,detrital zircon (<150Ma),112.3,11.4364516129032,21.4152386902432,0.0730714285714286,0.039734219269103,0.00275657894736842,0.239108280254777,0.0822641509433962,1.03347692307692,0.393818181818182,1.50125748502994,0.366331360946746,3.2378612716763,0.620285714285714,56.183025210084,1.424536418847,3.55173454023883,,29.005204285063073,11.4364516129032,1.0
926,930,Prediction set,detrital zircon,19-12-14-436,detrital zircon (<150Ma),41.8,7.31258064516129,14.134773578478,0.421642857142857,0.0592691029900332,0.0179605263157895,0.228853503184713,0.0659748427672956,0.707569230769231,0.245030303030303,0.885089820359281,0.216331360946746,1.91167630057803,0.379428571428571,52.3266106442577,1.05429171103626,0.607538641719908,,19.27359999799085,7.31258064516129,0.0
927,931,Prediction set,detrital zircon,19-12-14-437,detrital zircon (<150Ma),107.7,8.34193548387097,21.6085955995801,0.195214285714286,0.0572757475083056,0.00194736842105263,0.314904458598726,0.0987421383647799,1.14129230769231,0.39769696969697,1.4451497005988,0.334023668639053,2.81023121387283,0.518914285714286,43.7511484593838,3.65582130017773,4.85955954530099,,28.923987744401497,8.34193548387097,0.0
928,932,Prediction set,detrital zircon,19-12-14-438,detrital zircon (<150Ma),48.2,8.29290322580645,16.9651408684203,0.249571428571429,0.0469102990033223,0.0201315789473684,0.204394904458599,0.0627044025157233,0.755261538461539,0.276060606060606,1.10053892215569,0.288994082840237,2.85867052023121,0.581028571428571,52.6355742296919,2.41402985072166,1.71711394896486,,23.409407723094592,8.29290322580645,0.0
929,933,Prediction set,detrital zircon,19-12-14-440,detrital zircon (<150Ma),47.7,5.39612903225806,7.47039636256169,0.148285714285714,0.0146179401993355,0.00466447368421053,0.0728025477707006,0.0225157232704403,0.297661538461538,0.116121212121212,0.511916167664671,0.139704142011834,1.43549132947977,0.322114285714286,52.7429131652661,1.34424848686061,2.0775793861977,,10.5562914372254,5.39612903225806,0.0
930,934,Prediction set,detrital zircon,19-12-14-441,detrital zircon (<150Ma),59.3,8.78387096774194,19.5875506507085,0.130071428571429,0.0392691029900332,0.00222368421052632,0.233949044585987,0.0833333333333333,1.01353846153846,0.368121212121212,1.42245508982036,0.318639053254438,2.67231213872832,0.490857142857143,51.4064985994398,3.1822603642776,3.42441187443344,,26.36232034271974,8.78387096774194,1.0
931,935,Prediction set,detrital zircon,19-12-14-445,detrital zircon (<150Ma),45.8,6.55838709677419,12.1423350958309,0.481642857142857,0.0186046511627907,0.00540131578947368,0.10484076433121,0.0362264150943396,0.467569230769231,0.185090909090909,0.902035928143712,0.242189349112426,2.50757225433526,0.562057142857143,59.830700280112,3.81787166486068,3.61617952195982,,17.655565913660254,6.55838709677419,0.0
932,936,Prediction set,detrital zircon,19-12-14-447,detrital zircon (<150Ma),137.9,9.25161290322581,18.6631610667493,0.0984285714285714,0.052624584717608,0.0103947368421053,0.261656050955414,0.0822012578616352,0.981169230769231,0.335878787878788,1.39179640718563,0.291360946745562,2.41364161849711,0.452514285714286,44.5743417366947,1.29770924236513,0.764321754779884,,25.034827545345244,9.25161290322581,0.0
933,937,Prediction set,detrital zircon,19-12-14-452,detrital zircon (<150Ma),63.2,11.6135483870968,17.7105353428853,0.196071428571429,0.0463787375415282,0.00707894736842105,0.206305732484076,0.0692452830188679,0.862461538461539,0.317818181818182,1.40766467065868,0.293609467455621,2.6221387283237,0.503428571428571,48.5624089635854,2.00743537048493,1.32544721534466,,24.24273663001592,11.6135483870968,0.0
934,938,Prediction set,detrital zircon,19-12-14-454,detrital zircon (<150Ma),65.1,10.788064516129,13.4397075272878,0.111071428571429,0.0253156146179402,0.00589473684210526,0.134203821656051,0.0461006289308176,0.592676923076923,0.230969696969697,1.14101796407186,0.253076923076923,2.32699421965318,0.469428571428571,48.0242016806723,1.15574498664216,1.12249285764017,,18.7764580561833,10.788064516129,0.0
935,939,Prediction set,detrital zircon,19-12-14-455,detrital zircon (<150Ma),46.3,6.96838709677419,7.75520578309716,0.278642857142857,0.0140199335548173,0.00434868421052632,0.0687261146496815,0.0256603773584906,0.310338461538462,0.122484848484848,0.645269461077844,0.14698224852071,1.51693641618497,0.331428571428571,53.8944537815126,1.69240961225621,1.79307955272274,,11.220043757248936,6.96838709677419,0.0
936,940,Prediction set,detrital zircon,19-12-14-457,detrital zircon (<150Ma),47.1,5.98838709677419,9.77544653843982,0.231571428571429,0.0143521594684385,0.00495394736842105,0.0771337579617834,0.0262264150943396,0.3472,0.145818181818182,0.871556886227545,0.205976331360947,2.2749710982659,0.5352,56.0848739495798,2.25261755016972,2.29713648694077,,14.510406744576805,5.98838709677419,0.0
937,941,Prediction set,detrital zircon,19-12-14-458,detrital zircon (<150Ma),46.1,6.61354838709677,9.00615627939272,0.228357142857143,0.012890365448505,0.00383552631578947,0.0736942675159236,0.0266037735849057,0.355938461538462,0.146484848484848,0.820778443113772,0.179526627218935,1.81838150289017,0.394971428571429,54.5853221288515,1.51764100080544,1.67368649979118,,13.067618666932601,6.61354838709677,0.0
938,942,Prediction set,detrital zircon,19-12-14-46,detrital zircon (<150Ma),46.8,11.6403225806452,14.8663258982107,0.562428571428571,0.0449833887043189,0.0169736842105263,0.208407643312102,0.0623899371069182,0.716676923076923,0.262727272727273,1.20586826347305,0.240710059171598,2.14179190751445,0.431542857142857,40.6870588235294,1.21570156242328,0.702982313825011,,20.760826406079286,11.6403225806452,0.0
939,943,Prediction set,detrital zircon,19-12-14-463,detrital zircon (<150Ma),63.5,9.28290322580645,15.5689491981175,0.0811428571428571,0.0382724252491694,0.00805921052631579,0.193503184713376,0.0611320754716981,0.747323076923077,0.277454545454545,1.49251497005988,0.262603550295858,2.31514450867052,0.456,53.7063865546219,0.551602158147963,0.564777615287599,,21.502099602624796,9.28290322580645,0.0
940,944,Prediction set,detrital zircon,19-12-14-465,detrital zircon (<150Ma),49.9,8.2941935483871,9.61502230612079,0.150642857142857,0.0390697674418605,0.0175,0.145605095541401,0.0407547169811321,0.453723076923077,0.154666666666667,0.85125748502994,0.147988165680473,1.39017341040462,0.291771428571429,43.1961344537815,0.33042740693075,0.250459946431164,,13.29817497650425,8.2941935483871,0.0
941,945,Prediction set,detrital zircon,19-12-14-469,detrital zircon (<150Ma),46.4,12.9122580645161,17.845133097894,0.129,0.0272425249169435,0.00744078947368421,0.160573248407643,0.0582389937106918,0.778338461538462,0.304909090909091,1.90497005988024,0.331834319526627,3.12982658959538,0.637714285714286,45.4325490196078,1.58626924473653,1.62839709477082,,25.315221461567052,12.9122580645161,0.0
942,946,Prediction set,detrital zircon,19-12-14-47,detrital zircon (<150Ma),49.9,11.0922580645161,24.9004694333658,0.6225,0.0990033222591362,0.0317105263157895,0.404904458598726,0.114779874213836,1.23772307692308,0.41230303030303,1.89922155688623,0.382366863905325,3.42341040462428,0.678285714285714,43.2952941176471,2.97471086378104,1.54810923101771,,34.20667826168094,11.0922580645161,0.0
943,947,Prediction set,detrital zircon,19-12-14-473,detrital zircon (<150Ma),44.7,9.4241935483871,16.1130183043478,0.497285714285714,0.0395348837209302,0.0135263157894737,0.193312101910828,0.0582389937106918,0.722215384615385,0.272,1.76604790419162,0.281183431952663,2.63242774566474,0.544114285714286,47.5924369747899,0.87672262961345,0.795452575488083,,23.13290506590413,9.4241935483871,0.0
944,948,Prediction set,detrital zircon,19-12-14-476,detrital zircon (<150Ma),112.8,8.38677419354839,13.264449058136,0.101857142857143,0.0249169435215947,0.0083421052631579,0.133503184713376,0.0439622641509434,0.546769230769231,0.213272727272727,1.54173652694611,0.244497041420118,2.48462427745665,0.533028571428571,62.2896358543417,2.03387017375337,1.28223316801172,,19.140959073935623,8.38677419354839,0.0
945,949,Prediction set,detrital zircon,19-12-14-56,detrital zircon (<150Ma),54.1,10.0154838709677,15.5554180507873,0.150714285714286,0.0306312292358804,0.00453947368421053,0.177834394904459,0.0594339622641509,0.749169230769231,0.278727272727273,1.32712574850299,0.259171597633136,2.37473988439306,0.452457142857143,51.3678431372549,1.78226744907464,1.81677398024227,,21.419962273473118,10.0154838709677,0.0
946,950,Prediction set,detrital zircon,19-12-14-58,detrital zircon (<150Ma),57.1,13.108064516129,11.1633211390809,0.101357142857143,0.0168770764119601,0.00368421052631579,0.0963694267515924,0.0367295597484277,0.468676923076923,0.189454545454545,0.977724550898204,0.214378698224852,2.07017341040462,0.431828571428571,59.5603361344538,0.298428688375641,0.477274502987111,,15.770575254864056,13.108064516129,0.0
