No,Data source,Set,zircon,zircon by TSVM method,zircon by SVM method,predicted type,Sample ID,Location,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Dy,Lu,Hf,Th,U,label,P_copy,pred_type,pred_type_SVM,pred_type_WSVM,pred_type_TSVM
652,,Prediction set,detrital zircon,,,,JHR_Spot.48,,JH zircon,3367.9,5.07741935483871,4.00112485939258,0.0655714285714286,0.00924252491694352,0.000980263157894737,0.224615384615385,0.137485714285714,61.0644257703081,0.154047430950565,0.308834029098561,,5.07741935483871,0.0,1.0,1.0,1.0
653,,Prediction set,detrital zircon,,,,JHR_Spot.49,,JH zircon,3352.0,8.08064516129032,7.12035995500562,0.0509285714285714,0.0146179401993355,0.0045,0.344615384615385,0.254685714285714,49.4117647058824,0.245773088849375,0.679980762072344,,8.08064516129032,0.0,0.0,1.0,0.0
654,,Prediction set,detrital zircon,,,,JHR_Spot.50,,JH zircon,3501.9,10.9806451612903,11.541057367829,0.167714285714286,0.0240531561461794,0.0055328947368421,0.582769230769231,0.313028571428571,60.0,0.866357366948911,2.66841091108224,,10.9806451612903,0.0,0.0,0.0,1.0
655,,Prediction set,detrital zircon,,,,JHR_Spot.52,,JH zircon,3474.7,7.89354838709677,13.2620922384702,0.0703571428571429,0.0487707641196013,0.0165789473684211,0.691692307692308,0.3356,47.8991596638655,0.681402253157567,1.52350452442107,,7.89354838709677,0.0,0.0,0.0,0.0
656,,Prediction set,detrital zircon,,,,JHR_Spot.54,,JH zircon,3359.9,7.13870967741935,10.933633295838,0.115857142857143,0.0233222591362126,0.00353947368421053,0.564307692307692,0.261142857142857,55.7983193277311,0.45865048261818,0.699458705538532,,7.13870967741935,0.0,0.0,0.0,0.0
657,,Prediction set,detrital zircon,,,,JHR_Spot.55,,JH zircon,3370.1,10.7483870967742,11.3948256467941,0.144,0.0238538205980066,0.00198684210526316,0.600615384615385,0.252971428571429,54.3977591036415,0.624914998787526,0.831920126481968,,10.7483870967742,0.0,1.0,1.0,1.0
658,,Prediction set,detrital zircon,,,,JHR_Spot.60,,JH zircon,3469.1,15.0645161290323,12.1709786276715,0.0935,0.0316943521594684,0.00567105263157895,0.641230769230769,0.282971428571429,47.0588235294118,0.744677258327967,1.86072397985143,,15.0645161290323,0.0,1.0,1.0,1.0
659,,Prediction set,detrital zircon,,,,JHR_Spot.63,,JH zircon,3803.7,3.3741935483871,3.51968503937008,0.0235785714285714,0.00722923588039867,0.00176315789473684,0.203815384615385,0.116857142857143,50.140056022409,0.0567186927457715,0.262210780853277,,3.3741935483871,0.0,0.0,0.0,0.0
660,,Prediction set,detrital zircon,,,,JHR_Spot.64,,JH zircon,3817.2,6.39677419354839,6.25421822272216,0.0935714285714286,0.0133554817275747,0.00190131578947368,0.356553846153846,0.1844,55.0700280112045,0.379592411653815,0.766706448411152,,6.39677419354839,0.0,0.0,0.0,1.0
661,,Prediction set,detrital zircon,,,,JHR_Spot.66,,JH zircon,3358.1,4.66451612903226,9.89876265466817,0.0447142857142857,0.0160797342192691,0.00372368421052632,0.521846153846154,0.248114285714286,49.3557422969188,0.23414031143293,0.546683242462468,,4.66451612903226,1.0,0.0,0.0,0.0
662,,Prediction set,detrital zircon,,,,JHR_Spot.68,,JH zircon,3986.1,2.95161290322581,2.50393700787402,0.0208857142857143,0.00535548172757475,0.00136184210526316,0.126338461538462,0.0850285714285714,54.453781512605,0.132424026134412,0.65318034404306,,2.95161290322581,0.0,1.0,1.0,1.0
663,,Prediction set,detrital zircon,,,,JHR_Spot.69,,JH zircon,3524.1,13.8741935483871,12.5084364454443,0.0942142857142857,0.0228571428571429,0.00711842105263158,0.602461538461538,0.360571428571429,55.0700280112045,0.605064287889521,1.89402283721947,,13.8741935483871,0.0,1.0,1.0,1.0
664,,Prediction set,detrital zircon,,,,JHR_Spot.70,,JH zircon,3450.1,4.78064516129032,42.5309336332958,0.0925714285714286,0.100730897009967,0.0113486842105263,2.10092307692308,0.895428571428571,56.6946778711485,1.48130692220446,2.06122763408863,,4.78064516129032,1.0,0.0,0.0,0.0
665,,Prediction set,detrital zircon,,,,JHR_Spot.72,,JH zircon,3258.5,4.16129032258065,7.50281214848144,0.0614285714285714,0.0142857142857143,0.00219736842105263,0.370461538461538,0.228,57.8711484593838,0.424950855051118,1.07307315737455,,4.16129032258065,0.0,0.0,0.0,0.0
666,,Prediction set,detrital zircon,,,,JHR_Spot.73,,JH zircon,3263.0,7.93548387096774,16.681664791901,0.0796428571428571,0.0332225913621262,0.0151315789473684,0.8,0.456571428571429,44.96918767507,0.566896261242663,1.41091747046773,,7.93548387096774,0.0,0.0,0.0,0.0
667,,Prediction set,detrital zircon,,,,JHR_Spot.75,,JH zircon,3886.7,9.04193548387097,7.86276715410574,0.0261285714285714,0.0154817275747508,0.00351315789473684,0.395076923076923,0.222514285714286,47.4509803921569,0.274833796209468,0.681069276497996,,9.04193548387097,0.0,1.0,1.0,1.0
668,,Prediction set,detrital zircon,,,,JHR_Spot.76,,JH zircon,3359.8,21.8709677419355,23.6557930258718,0.0891428571428571,0.102392026578073,0.00428289473684211,1.42030769230769,0.365142857142857,60.7282913165266,1.18250809773796,0.89228222338107,,21.8709677419355,1.0,1.0,1.0,1.0
669,,Prediction set,detrital zircon,,,,JHR_Spot.77,,JH zircon,3376.4,10.341935483871,11.0123734533183,0.200142857142857,0.0306976744186047,0.00228947368421053,0.579076923076923,0.224,58.4313725490196,0.716303659455599,0.476110880310383,,10.341935483871,0.0,1.0,1.0,1.0
670,,Prediction set,detrital zircon,,,,JHR_Spot.80,,JH zircon,3982.2,4.19677419354839,5.84926884139483,0.0886428571428571,0.0115614617940199,0.00279605263157895,0.251692307692308,0.229714285714286,56.0224089635854,0.808460057182673,1.77090509480926,,4.19677419354839,0.0,0.0,0.0,0.0
671,,Prediction set,detrital zircon,,,,JHR_Spot.81,,JH zircon,3048.4,4.36451612903226,4.74690663667042,0.0158571428571429,0.0100332225913621,0.00203947368421053,0.262769230769231,0.1216,50.3081232492997,0.12882266217189,0.286691049897262,,4.36451612903226,0.0,1.0,1.0,1.0
672,,Prediction set,detrital zircon,,,,JHR_Spot.82,,JH zircon,3484.2,7.45161290322581,9.76377952755905,0.0627142857142857,0.0173421926910299,0.00142763157894737,0.500307692307692,0.240571428571429,57.1988795518207,0.56955355561071,1.70314664387369,,7.45161290322581,0.0,1.0,1.0,1.0
673,,Prediction set,detrital zircon,,,,JHR_Spot.83,,JH zircon,3470.6,6.58064516129032,6.99662542182227,0.100357142857143,0.0166112956810631,0.00189473684210526,0.388307692307692,0.181314285714286,58.1512605042017,0.266158717177857,0.355716409749744,,6.58064516129032,0.0,0.0,0.0,0.0
674,,Prediction set,detrital zircon,,,,JHR_Spot.84,,JH zircon,3377.4,8.94838709677419,10.2474690663667,0.118,0.0257142857142857,0.00293421052631579,0.532307692307692,0.238285714285714,56.4145658263305,0.313895117246004,0.340502050328248,,8.94838709677419,0.0,0.0,1.0,0.0
675,,Prediction set,detrital zircon,,,,JHR_Spot.85,,JH zircon,3388.1,7.59032258064516,11.6197975253093,0.0449285714285714,0.0180066445182724,0.00576315789473684,0.503384615384615,0.313257142857143,46.1064425770308,0.432274160985138,1.17457381854568,,7.59032258064516,0.0,0.0,0.0,0.0
676,,Prediction set,detrital zircon,,,,JHR_Spot.87,,JH zircon,3461.7,9.53225806451613,12.2947131608549,0.0521428571428571,0.0168770764119601,0.00149342105263158,0.578461538461538,0.297714285714286,58.1512605042017,0.386271737933123,1.48697267079781,,9.53225806451613,1.0,1.0,1.0,1.0
677,,Prediction set,detrital zircon,,,,JHR_Spot.89,,JH zircon,3968.5,9.45806451612903,10.4949381327334,0.121428571428571,0.0299667774086379,0.00388815789473684,0.535384615384615,0.232342857142857,56.6946778711485,0.449073091094423,0.711118911788538,,9.45806451612903,0.0,1.0,1.0,1.0
678,,Prediction set,detrital zircon,,,,JHR_Spot.90,,JH zircon,3371.2,6.49032258064516,4.94150731158605,0.102928571428571,0.0154152823920266,0.00321052631578947,0.294830769230769,0.135542857142857,54.6778711484594,0.529704152326923,0.420826228931411,,6.49032258064516,0.0,1.0,1.0,1.0
679,,Prediction set,detrital zircon,,,,JHR_Spot.92,,JH zircon,3362.1,20.0645161290323,24.4769403824522,0.0428571428571429,0.0452491694352159,0.00930263157894737,1.24246153846154,0.530857142857143,47.7310924369748,0.466336965342679,0.980554621974331,,20.0645161290323,1.0,1.0,1.0,1.0
680,,Prediction set,detrital zircon,,,,JHR_Spot.94,,JH zircon,3342.1,8.04193548387097,15.4555680539933,0.0658571428571429,0.0449169435215947,0.00272368421052632,0.817846153846154,0.281485714285714,53.6694677871148,1.21351392737879,1.43856195718488,,8.04193548387097,0.0,1.0,1.0,1.0
681,,Prediction set,detrital zircon,,,,JHR_Spot.95,,JH zircon,3402.8,4.45161290322581,7.53655793025872,0.119285714285714,0.00697674418604651,0.00460526315789474,0.226461538461538,0.189714285714286,57.5910364145658,0.265266770083263,0.393732015855012,,4.45161290322581,0.0,0.0,0.0,0.0
682,,Prediction set,detrital zircon,,,,JHR_Spot.97,,JH zircon,3384.3,6.4741935483871,10.9786276715411,0.0454285714285714,0.0245847176079734,0.00627631578947368,0.534769230769231,0.233942857142857,52.2689075630252,0.589168542134015,1.03117342860386,,6.4741935483871,0.0,1.0,1.0,0.0
683,,Prediction set,detrital zircon,,,,JHR_Spot.103,,JH zircon,3475.3,11.441935483871,12.6996625421822,0.0660714285714286,0.0286378737541528,0.00278947368421053,0.618461538461539,0.293142857142857,56.5826330532213,0.524249913818881,0.847240978839238,,11.441935483871,1.0,1.0,1.0,1.0
684,,Prediction set,detrital zircon,,,,JHR_Spot.104,,JH zircon,3417.4,9.1741935483871,11.9685039370079,0.102642857142857,0.0283720930232558,0.00255921052631579,0.599384615384615,0.257542857142857,55.7422969187675,0.348414397292416,0.424800566864285,,9.1741935483871,1.0,1.0,1.0,0.0
685,,Prediction set,detrital zircon,,,,JHR_Spot.105,,JH zircon,3389.1,8.96774193548387,15.3205849268841,0.0875714285714286,0.0475747508305648,0.00636842105263158,0.786461538461538,0.338285714285714,56.6946778711485,0.408845568433453,0.483953298298467,,8.96774193548387,0.0,0.0,0.0,0.0
686,,Prediction set,detrital zircon,,,,JHR_Spot.106,,JH zircon,3396.9,5.73548387096774,5.80427446569179,0.0747857142857143,0.0117607973421927,0.00205921052631579,0.316923076923077,0.182228571428571,57.1988795518207,0.273552956128511,0.521560569864578,,5.73548387096774,0.0,0.0,0.0,0.0
687,,Prediction set,detrital zircon,,,,JHR_Spot.107,,JH zircon,3377.7,12.1935483870968,13.6782902137233,0.0519285714285714,0.0157740863787375,0.00192105263157895,0.635692307692308,0.394857142857143,62.8571428571429,0.710745321474244,0.84615772631598,,12.1935483870968,1.0,1.0,1.0,1.0
688,,Prediction set,detrital zircon,,,,JHR_Spot.108,,JH zircon,3337.3,8.11935483870968,15.3768278965129,0.095,0.0566112956810631,0.00819078947368421,0.828923076923077,0.353142857142857,50.8683473389356,0.701697940447851,0.993568133298505,,8.11935483870968,0.0,0.0,0.0,0.0
689,,Prediction set,detrital zircon,,,,JHR_Spot.109,,JH zircon,3358.6,10.2548387096774,10.6749156355456,0.0656428571428571,0.0249833887043189,0.00901315789473684,0.507076923076923,0.330285714285714,46.5546218487395,0.300826847077182,0.72215162564027,,10.2548387096774,0.0,0.0,0.0,0.0
690,,Prediction set,detrital zircon,,,,JHR_Spot.110,,JH zircon,3350.7,6.87096774193548,6.58042744656918,0.0825,0.0120265780730897,0.00128947368421053,0.328,0.190285714285714,62.8571428571429,0.265092211037583,0.445555165771781,,6.87096774193548,0.0,1.0,1.0,1.0
691,,Prediction set,detrital zircon,,,,JHR_Spot.113,,JH zircon,3384.2,14.3225806451613,14.6006749156355,0.1,0.026046511627907,0.00544736842105263,0.681230769230769,0.427428571428571,48.8515406162465,1.31491982080875,2.7356833729718,,14.3225806451613,0.0,1.0,1.0,1.0
692,,Prediction set,detrital zircon,,,,JHR_Spot.114,,JH zircon,3363.1,5.41612903225806,4.01799775028121,0.0377142857142857,0.0112956810631229,0.00386842105263158,0.204430769230769,0.158742857142857,49.9159663865546,0.316167678867229,1.16508613133985,,5.41612903225806,0.0,1.0,1.0,1.0
693,,Prediction set,detrital zircon,,,,JHR_Spot.117,,JH zircon,3469.9,7.83225806451613,6.53543307086614,0.0667857142857143,0.0182923588039867,0.00403289473684211,0.36,0.1788,47.6190476190476,0.196336433667172,0.269826321884806,,7.83225806451613,0.0,1.0,1.0,0.0
694,,Prediction set,detrital zircon,,,,JHR_Spot.118,,JH zircon,3571.6,8.64516129032258,21.0798650168729,0.108571428571429,0.0912292358803987,0.0102960526315789,1.16984615384615,0.453714285714286,48.6834733893557,0.884784517219019,1.64215391242331,,8.64516129032258,0.0,0.0,0.0,0.0
695,,Prediction set,detrital zircon,,,,JHR_Spot.121,,JH zircon,3492.7,7.68709677419355,10.326209223847,0.0677857142857143,0.021328903654485,0.00393421052631579,0.516307692307692,0.261714285714286,49.8039215686275,0.380716204477526,0.898304906916972,,7.68709677419355,0.0,0.0,0.0,0.0
696,,Prediction set,detrital zircon,,,,JHR_Spot.122,,JH zircon,3966.3,6.53870967741935,9.11136107986502,0.0577142857142857,0.0191362126245847,0.00306578947368421,0.462153846153846,0.226971428571429,49.4117647058824,0.3418039196728,0.735715377222652,,6.53870967741935,0.0,0.0,0.0,0.0
697,,Prediction set,detrital zircon,,,,JHR_Spot.123,,JH zircon,3343.6,7.1,10.6749156355456,0.0312214285714286,0.0124252491694352,0.00132894736842105,0.492923076923077,0.318857142857143,56.3025210084034,0.650544670634269,1.97598227483876,,7.1,1.0,1.0,1.0,1.0
698,,Prediction set,detrital zircon,,,,JHR_Spot.124,,JH zircon,3370.5,4.46451612903226,3.76715410573678,0.00976428571428571,0.00576079734219269,0.00169736842105263,0.192246153846154,0.120171428571429,51.7647058823529,0.102983141968757,0.327253682649528,,4.46451612903226,0.0,1.0,1.0,1.0
699,,Prediction set,detrital zircon,,,,JHR_Spot.126,,JH zircon,3447.7,12.2709677419355,24.9156355455568,0.0977142857142857,0.0744850498338871,0.0157565789473684,1.40553846153846,0.438285714285714,45.1540616246499,0.39571809768829,0.536197966690371,,12.2709677419355,0.0,0.0,0.0,0.0
700,,Prediction set,detrital zircon,,,,JHR_Spot.128,,JH zircon,3679.9,7.39354838709677,8.41394825646794,0.0821428571428571,0.0203986710963455,0.00329605263157895,0.433846153846154,0.221257142857143,52.6610644257703,0.411671514556957,0.739608870501191,,7.39354838709677,0.0,0.0,1.0,0.0
701,,Prediction set,detrital zircon,,,,JHR_Spot.129,,JH zircon,3362.0,6.09354838709677,4.97750281214848,0.0705,0.00983388704318937,0.00155263157894737,0.277415384615385,0.166857142857143,55.9663865546218,0.278629866263171,0.502917450398727,,6.09354838709677,0.0,1.0,1.0,1.0
702,,Prediction set,detrital zircon,,,,JHR_Spot.130,,JH zircon,3356.7,14.1612903225806,22.6996625421822,0.186,0.0572093023255814,0.00348684210526316,1.17415384615385,0.428,57.8151260504202,1.39456518781402,1.29516907913183,,14.1612903225806,1.0,1.0,1.0,1.0
703,,Prediction set,detrital zircon,,,,JHR_Spot.131,,JH zircon,3355.8,7.64516129032258,8.47019122609674,0.0976428571428571,0.0177142857142857,0.00278289473684211,0.451076923076923,0.2364,54.0616246498599,0.407663117353196,0.742191491653348,,7.64516129032258,0.0,0.0,0.0,0.0
704,,Prediction set,detrital zircon,,,,JHR_Spot.132,,JH zircon,3397.6,5.63870967741935,7.41282339707536,0.0407142857142857,0.0159468438538206,0.00188157894736842,0.396923076923077,0.183885714285714,50.5882352941176,0.154631116466955,0.351754698419583,,5.63870967741935,0.0,1.0,1.0,0.0
705,,Prediction set,detrital zircon,,,,JHR_Spot.133,,JH zircon,3355.9,12.1935483870968,7.97525309336333,0.0487857142857143,0.0204651162790698,0.00301315789473684,0.411076923076923,0.225885714285714,54.3977591036415,0.481971140481996,1.37782496058036,,12.1935483870968,1.0,1.0,1.0,1.0
706,,Prediction set,detrital zircon,,,,JHR_Spot.137,,JH zircon,3911.1,8.54516129032258,11.1473565804274,0.0823571428571429,0.0254485049833887,0.00376315789473684,0.555076923076923,0.262857142857143,51.3165266106443,0.514759230815591,1.32958537851477,,8.54516129032258,0.0,1.0,1.0,1.0
707,,Prediction set,detrital zircon,,,,JHR_Spot.140,,JH zircon,3461.1,8.0258064516129,9.22384701912261,0.111714285714286,0.0170099667774086,0.002,0.438153846153846,0.256971428571429,59.1036414565826,0.280563084035241,0.432656614750792,,8.0258064516129,0.0,0.0,0.0,0.0
708,,Prediction set,detrital zircon,,,,JHR_Spot.142,,JH zircon,3322.5,4.54516129032258,3.05736782902137,0.0320714285714286,0.0054485049833887,0.00175657894736842,0.149723076923077,0.0998857142857143,53.1652661064426,0.239774426588569,1.32058065484574,,4.54516129032258,0.0,1.0,1.0,1.0
709,,Prediction set,detrital zircon,,,,JHR_Spot.145,,JH zircon,3367.3,5.70645161290323,5.54555680539932,0.0637857142857143,0.0151495016611296,0.00448026315789474,0.309538461538462,0.183542857142857,51.8207282913165,0.275189285138954,0.624704092775608,,5.70645161290323,0.0,0.0,0.0,0.0
710,,Prediction set,detrital zircon,,,,JHR_Spot.147,,JH zircon,3476.9,8.48064516129032,8.66141732283464,0.0988571428571429,0.0225913621262458,0.00557236842105263,0.452307692307692,0.257142857142857,49.6358543417367,0.462339037814778,1.03547881506298,,8.48064516129032,0.0,0.0,0.0,0.0
711,,Prediction set,detrital zircon,,,,JHR_Spot.148,,JH zircon,3466.3,12.2935483870968,8.60517435320585,0.0503571428571429,0.0161461794019934,0.00346052631578947,0.436923076923077,0.255885714285714,51.2605042016807,0.227977821953174,0.780439706890789,,12.2935483870968,0.0,1.0,1.0,1.0
712,,Prediction set,detrital zircon,,,,JHR_Spot.149,,JH zircon,3347.4,5.7258064516129,6.28796400449944,0.0958571428571429,0.012624584717608,0.00367763157894737,0.298461538461538,0.206914285714286,56.4145658263305,0.427842854238419,1.16618891068236,,5.7258064516129,0.0,0.0,0.0,0.0
713,,Prediction set,detrital zircon,,,,JHR_Spot.150,,JH zircon,3333.0,5.40645161290323,4.09898762654668,0.0772142857142857,0.0122524916943522,0.00148026315789474,0.227938461538462,0.109371428571429,51.3165266106443,0.165473955765296,0.363565431034222,,5.40645161290323,0.0,1.0,1.0,1.0
714,,Prediction set,detrital zircon,,,,JHR_Spot.151,,JH zircon,3339.4,10.2354838709677,10.6411698537683,0.103,0.0172093023255814,0.00161184210526316,0.521846153846154,0.258171428571429,64.593837535014,0.704313549425955,0.854082580432308,,10.2354838709677,0.0,1.0,1.0,1.0
715,,Prediction set,detrital zircon,,,,JHR_Spot.152,,JH zircon,3344.4,4.2741935483871,3.14623172103487,0.0468571428571429,0.00583388704318937,0.000796052631578947,0.168984615384615,0.1056,58.7114845938375,0.133166020888807,0.314958289317648,,4.2741935483871,0.0,1.0,1.0,1.0
716,,Prediction set,detrital zircon,,,,JHR_Spot.153,,JH zircon,3749.6,9.47741935483871,12.1822272215973,0.1255,0.0221926910299003,0.00178947368421053,0.598153846153846,0.255028571428571,59.6078431372549,0.877566540749882,0.917694906722557,,9.47741935483871,0.0,1.0,1.0,1.0
717,,Prediction set,detrital zircon,,,,JHR_Spot.154,,JH zircon,3340.3,3.6,3.09673790776153,0.0248285714285714,0.00455813953488372,0.000470394736842105,0.157784615384615,0.110285714285714,55.7422969187675,0.135783463802686,0.492423151597315,,3.6,0.0,1.0,1.0,1.0
718,,Prediction set,detrital zircon,,,,JHR_Spot.155,,JH zircon,3356.5,8.33548387096774,9.73003374578178,0.0312142857142857,0.013375415282392,0.00352631578947368,0.420923076923077,0.266285714285714,49.6358543417367,0.474351052919532,1.50437669571099,,8.33548387096774,0.0,1.0,1.0,1.0
